site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S003816,9.04988,75.55798,Karnataka,Uttara Kannada,Western_Ghats,631.9,10.69,77.5,-0.335,3478.9,2966.8,389.6,24.7,1.9,1.86,1.22,0.05,0.703,Plantation,353.6,0.53,0.51,0,0,0,9_75,2.3401640350538426,-0.2164396139381028,0.1312756924321046,3.58115,4.85179803850345,False,False,False,False,False,False,False,True,False,False,False,False,0.31386861313868614,0.16176470588235295,0.010680907877169559,20.0,Low_Risk_Zone,32.22,False,0,23.04,LOW_RELOCATION,True,False
IND_S003817,26.35321,83.7301,Bihar,Supaul,Indo_Gangetic_Plain,147.2,0.1,294.6,0.173,450.9,359.9,76.0,29.1,1.85,1.76,13.33,0.53,0.479,Settlement,1271.5,0.68,0.51,0,0,0,26_83,6.971387530367845,-0.41628079226040143,0.21058464948739264,0.0173,25.302051188963517,False,False,False,False,False,False,False,False,False,True,False,False,0.023148148148148147,0.0,0.018272425249169437,1.41,Safe_Green_Zone,42.94,False,0,22.09,LOW_RELOCATION,False,False
IND_S003818,15.99955,81.42367,Tamil Nadu,Nilgiris,Deccan_Plateau,300.8,1.15,98.9,0.572,801.7,668.7,97.5,30.8,9.06,0.5,0.6,2.21,0.271,Barren_Sandy,1241.9,0.33,0.51,0,0,0,15_81,3.3975051007628556,0.15471038629946826,0.14558757652680304,0.6577999999999999,9.256737274037928,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.007518796992481203,0.008319467554076539,0.45,Safe_Green_Zone,52.95,True,3126,24.97,LOW_RELOCATION,False,False
IND_S003819,12.09416,80.32214,Andhra Pradesh,East Godavari,Deccan_Plateau,417.6,4.56,288.6,0.018,943.4,660.5,108.5,31.3,0.55,0.54,2.95,1.43,0.363,Barren_Sandy,152.9,0.11,0.42,0,0,0,12_80,2.082502748556246,-0.3189593092980703,0.164021164021164,0.08207999999999999,10.889304197814836,False,False,False,True,False,False,False,False,False,False,False,False,0.0045662100456621,0.0024533856722276743,0.010680907877169559,0.5,Safe_Green_Zone,43.74,True,1858,16.32,LOW_RELOCATION,False,False
IND_S003820,25.29984,82.57386,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,32.6,0.98,266.3,-0.743,1385.7,1113.7,232.4,31.5,2.91,1.79,22.21,1.3,0.417,Agricultural,291.0,0.25,0.48,1,0,0,25_82,4.704908976582487,0.06453230825295779,0.20848658831972727,0.72814,8.8412869354513,True,False,False,False,False,False,False,False,False,False,False,False,0.31386861313868614,0.0,0.004316546762589928,14.21,Safe_Green_Zone,40.33,False,0,22.68,LOW_RELOCATION,False,False
IND_S003821,25.46291,87.6927,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,68.0,5.72,212.6,0.263,1397.3,1082.0,117.1,29.3,5.48,2.68,10.24,1.22,0.467,Water_Body,310.9,0.15,0.41,1,0,0,25_87,3.323379141537633,0.8424523970071476,0.10812557710064635,1.50436,9.138515995458492,False,False,False,False,False,False,False,False,False,False,True,False,0.04409171075837742,0.0,0.004316546762589928,2.07,Safe_Green_Zone,45.41,False,0,18.48,LOW_RELOCATION,False,False
IND_S003822,24.77665,81.14519,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,227.5,1.44,56.3,0.234,881.1,774.5,110.7,35.3,2.03,1.71,1.21,1.93,0.8,Agricultural,184.2,0.54,0.48,0,0,0,24_81,4.276700114132194,-0.5548444274479994,0.14274661508704062,0.33696,28.784017939048006,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.004207573632538569,0.06368330464716007,3.41,Safe_Green_Zone,29.86,True,3623,13.08,LOW_RELOCATION,False,False
IND_S003823,17.03499,79.76786,Andhra Pradesh,East Godavari,Deccan_Plateau,446.2,0.68,349.6,0.384,1123.6,948.1,132.6,29.4,14.64,0.31,0.91,0.31,0.454,Scrubland,468.0,0.1,0.48,0,0,0,17_79,3.5422443733275237,-0.983571470813386,0.13971130544726582,0.26112,10.908466819221967,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.009953550099535502,0.011589403973509934,0.58,Safe_Green_Zone,47.76,True,3839,19.35,LOW_RELOCATION,False,False
IND_S003824,26.57374,81.64329,West Bengal,Murshidabad,Indo_Gangetic_Plain,146.3,0.47,151.0,0.182,1042.2,877.4,108.9,28.2,3.61,3.05,4.06,2.1,0.631,Agricultural,187.0,0.28,0.18,0,0,0,26_81,5.950629571808195,0.8746197071393957,0.12397540983606559,0.08553999999999999,15.578882857643144,True,False,False,False,False,False,False,False,False,False,False,False,0.12380952380952381,0.0,0.011589403973509934,5.8,Safe_Green_Zone,45.2,True,2724,19.65,LOW_RELOCATION,False,False
IND_S003825,25.67806,95.72274,Assam,Dhemaji,Eastern_Himalayas_NE,249.6,20.94,263.3,0.617,2863.4,2101.7,184.0,22.5,0.85,2.1,4.5,0.1,0.485,Scrubland,271.3,0.57,0.36,0,0,0,25_95,1.7490578975178237,0.11667073709933305,0.08750653921149,12.91998,3.6824255922251465,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.006578947368421052,0.0024691358024691358,0.34,Safe_Green_Zone,33.4,False,0,13.22,LOW_RELOCATION,False,False
IND_S003826,32.22198,76.50822,Himachal Pradesh,Mandi,Western_Himalayas,2589.6,37.25,184.1,2.085,1540.2,1192.0,126.5,17.2,10.9,1.07,2.61,0.75,0.539,Barren_Rocky,135.6,0.3,0.27,0,1,0,32_76,0.43089117974370694,0.997440782930944,0.10603520536462699,77.66625,5.652237532008291,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.7195767195767195,0.010101010101010102,25.39,Low_Risk_Zone,41.5,False,0,27.9,LOW_RELOCATION,True,False
IND_S003827,26.52986,87.52924,Bihar,Katihar,Indo_Gangetic_Plain,10.6,4.95,90.6,-0.485,1248.8,970.7,167.1,31.0,0.51,2.33,4.6,1.36,0.471,Water_Body,138.4,0.44,0.53,0,0,0,26_87,3.3342383409509506,0.010471784116245646,0.1719666563754245,2.40075,10.82517793594306,False,False,False,False,False,False,False,False,False,False,True,False,0.375,0.0,0.010680907877169559,17.09,Safe_Green_Zone,30.85,False,0,20.03,LOW_RELOCATION,True,False
IND_S003828,24.94734,82.07045,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,93.6,0.3,351.5,0.228,736.6,559.0,121.6,28.5,4.13,1.85,1.8,1.07,0.672,Wetland,20.0,0.59,0.33,0,0,0,24_82,5.920020003361349,-0.9890158633619168,0.21714285714285714,0.0684,22.892660769782452,False,False,False,False,False,False,False,False,False,False,False,True,0.1018867924528302,0.0,0.04473684210526316,5.48,Safe_Green_Zone,29.38,True,3961,13.12,LOW_RELOCATION,False,False
IND_S003829,13.18801,80.27673,Telangana,Khammam,Deccan_Plateau,244.0,5.55,263.9,0.32,789.2,569.2,56.3,29.7,0.55,1.11,11.55,0.06,0.362,Agricultural,62.4,0.3,0.3,0,0,0,13_80,2.5219148718381263,0.10626407133623353,0.09873728516310065,1.776,12.091093117408905,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.0,0.010680907877169559,0.42,Safe_Green_Zone,39.54,False,0,14.36,LOW_RELOCATION,False,False
IND_S003830,26.09722,91.35861,Assam,Dhemaji,Eastern_Himalayas_NE,860.9,24.86,54.2,-1.179,3005.1,2612.9,339.2,29.3,2.71,2.63,2.02,0.05,0.07,Scrubland,106.0,0.17,0.47,0,1,0,26_91,1.7736038259094409,-0.5849576749872155,0.12976777994567504,29.30994,0.660526231039258,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.3557692307692308,0.004316546762589928,12.56,Safe_Green_Zone,39.91,False,0,20.78,LOW_RELOCATION,False,False
IND_S003831,24.57941,88.37776,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,50.1,0.21,255.0,-0.065,1081.9,763.9,152.6,30.6,8.75,1.36,4.52,0.89,0.396,Agricultural,757.2,0.46,0.45,0,0,0,24_88,5.987306671135617,0.25881904510252074,0.19950320303307623,0.01365,10.252644047719773,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.0,0.010680907877169559,0.65,Safe_Green_Zone,42.51,True,2276,18.99,LOW_RELOCATION,False,False
IND_S003832,14.98477,79.52093,Andhra Pradesh,East Godavari,Deccan_Plateau,426.6,8.8,345.8,-0.263,711.3,607.9,133.2,30.2,1.16,0.47,2.08,1.41,0.38,Agricultural,405.6,0.31,0.38,0,0,0,14_79,1.3034495643920083,-0.969445349895139,0.21875513220561668,2.3144000000000005,14.14519906323185,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.03881987577639751,1.14,Safe_Green_Zone,42.93,False,0,17.62,LOW_RELOCATION,False,False
IND_S003833,16.37637,79.88164,Telangana,Khammam,Deccan_Plateau,406.9,3.67,186.5,-0.393,997.3,786.4,76.8,24.9,4.47,0.07,0.72,1.79,0.228,Agricultural,317.5,0.21,0.39,0,0,0,16_79,0.9747095297382118,0.9935718556765875,0.09753619507239014,1.44231,5.173790212339378,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.004316546762589928,0.45,Safe_Green_Zone,44.22,True,2750,17.29,LOW_RELOCATION,False,False
IND_S003834,26.41655,78.04313,West Bengal,Murshidabad,Indo_Gangetic_Plain,28.1,3.06,249.2,-0.217,1070.3,772.2,138.6,31.4,1.65,1.99,1.12,1.69,0.365,Agricultural,889.9,0.45,0.46,0,0,0,26_78,3.6660247098776306,0.35510696240813716,0.1792550439730988,0.66402,9.793215414850891,True,False,False,False,False,False,False,False,False,False,False,False,0.12380952380952381,0.009953550099535502,0.018272425249169437,6.29,Safe_Green_Zone,44.76,True,2532,23.26,LOW_RELOCATION,False,False
IND_S003835,26.14964,85.74556,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,5.0,0.67,316.6,-0.406,1045.7,737.1,146.9,32.3,2.4,1.93,1.0,0.69,0.571,Water_Body,201.1,0.54,0.27,1,0,0,26_85,5.1566947423173275,-0.7265746709709762,0.19902452242243598,0.27202000000000004,16.09784411276948,False,False,False,False,False,False,False,False,False,False,True,False,0.31386861313868614,0.006578947368421052,0.018272425249169437,14.72,Safe_Green_Zone,35.39,False,0,20.75,LOW_RELOCATION,False,False
IND_S003836,24.55663,80.69378,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,13.6,0.31,346.4,0.083,923.4,702.6,123.0,32.7,5.19,1.87,2.18,0.51,0.52,Agricultural,64.2,0.12,0.15,0,0,0,24_80,5.897433731315653,-0.9719610005785462,0.1748152359295054,0.025730000000000003,16.615204221223372,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0024533856722276743,0.025280898876404494,2.58,Safe_Green_Zone,48.72,True,3740,18.66,LOW_RELOCATION,False,False
IND_S003837,27.29233,72.42009,Rajasthan,Jaisalmer,Arid_West,100.3,0.92,298.5,0.466,302.8,226.2,38.1,28.7,2.9,0.61,2.73,0.05,0.098,Barren_Sandy,441.3,0.6,0.16,0,0,0,27_72,3.789032317134368,-0.47715876025960846,0.167693661971831,0.42872000000000005,6.982621648460774,False,False,False,True,False,False,False,False,False,False,False,False,0.001448225923244026,0.0,0.004316546762589928,0.15,Safe_Green_Zone,40.32,True,3009,16.39,LOW_RELOCATION,False,False
IND_S003838,31.15614,77.33237,Uttarakhand,Chamoli,Western_Himalayas,3425.5,16.3,78.1,-0.887,1293.7,1114.1,237.1,9.2,5.64,0.72,0.28,0.93,0.461,Grassland,1042.6,0.3,0.22,0,1,0,31_77,1.0311116281846002,-0.20620418539662974,0.2126266702537889,14.4581,3.04312262323312,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.5793871866295266,0.0,20.28,Low_Risk_Zone,57.8,False,0,35.58,LOW_RELOCATION,True,False
IND_S003839,23.93214,72.46309,Rajasthan,Jaisalmer,Arid_West,191.2,1.67,240.7,0.087,487.2,427.7,37.9,31.1,4.78,0.39,8.49,1.1,0.261,Scrubland,823.7,0.11,0.56,0,0,0,23_72,2.8217702120792887,0.4893824517488464,0.08840681128994635,0.14528999999999997,13.82339918256131,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0,0.01639344262295082,0.35,Safe_Green_Zone,51.37,False,0,22.27,LOW_RELOCATION,False,False
IND_S003840,23.57096,83.77494,Odisha,Koraput,Central_Plateau,379.0,2.2,351.6,-0.954,1175.4,932.4,105.0,27.7,5.32,0.78,1.68,1.16,0.516,Agricultural,457.0,0.58,0.21,0,0,0,23_83,3.1314446145934953,-0.9892723329629884,0.11249196485965289,2.0988,11.20683707072291,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.006578947368421052,0.010680907877169559,0.51,Safe_Green_Zone,39.93,True,2948,16.52,LOW_RELOCATION,False,False
IND_S003841,11.3203,76.21363,Karnataka,Uttara Kannada,Western_Ghats,916.6,5.74,94.3,-2.669,2518.2,2023.6,417.4,24.2,0.3,2.13,0.13,1.13,0.867,Dense_Forest,107.3,0.32,0.28,1,0,0,11_76,3.0994160125137866,0.07497872682632775,0.20616418057887978,15.320060000000002,8.013673516156139,False,False,False,False,True,False,False,False,False,False,False,False,0.5882352941176471,0.3660130718954248,0.025280898876404494,39.79,Moderate_Risk_Zone,40.18,False,0,34.49,LOW_RELOCATION,True,False
IND_S003842,32.76883,77.44669,Himachal Pradesh,Kullu,Western_Himalayas,2147.3,17.67,246.7,0.243,1602.3,1178.8,140.9,17.9,0.93,0.36,3.81,0.61,0.696,Barren_Rocky,63.1,0.22,0.49,0,0,0,32_77,0.3674034757412892,0.3955455025629652,0.11942702152907274,4.293810000000001,7.318568994889265,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.05459057071960298,0.004316546762589928,2.0,Safe_Green_Zone,37.2,False,0,14.34,LOW_RELOCATION,False,False
IND_S003843,25.39386,84.71665,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,228.6,0.52,279.3,-0.279,667.1,568.9,96.7,33.4,0.8,1.53,15.12,0.92,0.559,Agricultural,659.7,0.45,0.38,0,0,0,25_84,5.190705990555006,-0.1616038211033614,0.16967889103351466,0.14508000000000001,24.33919958284448,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0,0.025280898876404494,2.49,Safe_Green_Zone,42.94,False,0,19.57,LOW_RELOCATION,False,False
IND_S003844,24.88357,87.4953,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,151.9,0.38,164.2,-0.214,1507.4,1134.8,236.0,35.4,2.64,2.57,12.62,1.1,0.505,Wetland,90.2,0.58,0.3,0,0,0,24_87,5.9978748013123795,0.9622179935292853,0.2077830603979574,0.08132,11.12168719671519,False,False,False,False,False,False,False,False,False,False,False,True,0.7272727272727273,0.0,0.011589403973509934,32.96,Low_Risk_Zone,31.6,False,0,27.99,LOW_RELOCATION,True,False
IND_S003845,26.40615,94.30271,Assam,Dhemaji,Eastern_Himalayas_NE,730.7,26.31,145.4,-0.941,2699.6,2181.1,426.3,27.2,3.79,0.73,1.25,2.77,0.223,Scrubland,186.2,0.42,0.54,0,1,0,26_94,0.5179837782867865,0.8231363685344419,0.19536226570734616,24.757709999999996,2.1665952278896987,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.5793871866295266,0.004316546762589928,20.38,Low_Risk_Zone,31.99,False,0,22.32,LOW_RELOCATION,True,False
IND_S003846,21.01996,80.10416,Madhya Pradesh,Balaghat,Central_Plateau,592.9,0.19,314.3,-0.215,1549.0,1174.3,214.6,27.3,20.14,0.18,4.21,1.73,0.775,Dense_Forest,1219.8,0.44,0.26,0,0,1,21_80,4.435988830477217,-0.6984152854310061,0.18259167872032672,0.04085,12.830503335354761,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.06368330464716007,1.36,Safe_Green_Zone,55.54,False,0,26.22,LOW_RELOCATION,False,False
IND_S003847,24.84924,74.32168,Rajasthan,Barmer,Arid_West,217.2,2.25,207.2,-0.286,240.8,208.0,20.0,29.7,7.03,0.43,14.55,2.0,0.02,Barren_Sandy,417.2,0.6,0.41,0,0,0,24_74,2.60190424944503,0.8894163732912976,0.09569377990430622,0.6435,1.7429577464788732,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.004316546762589928,0.1,Safe_Green_Zone,33.67,False,0,13.92,LOW_RELOCATION,False,False
IND_S003848,15.37141,76.36911,Karnataka,Uttara Kannada,Western_Ghats,721.1,20.25,60.1,-0.513,2990.6,2190.4,389.3,28.8,2.61,1.93,4.3,0.61,0.787,Plantation,580.5,0.33,0.27,0,0,0,15_76,1.7052126710231437,-0.4984877397538302,0.17764899151227526,10.388250000000001,7.333721607454864,False,False,False,False,False,False,False,True,False,False,False,False,0.0045662100456621,0.05459057071960298,0.06368330464716007,3.39,Safe_Green_Zone,47.98,False,0,21.39,LOW_RELOCATION,False,False
IND_S003849,20.02452,83.35985,Chhattisgarh,Bastar,Central_Plateau,399.8,2.4,279.7,0.04,686.7,525.3,73.7,31.6,15.05,0.57,11.21,1.01,0.699,Dense_Forest,6.4,0.46,0.15,0,0,1,20_83,2.771695556078285,-0.16848937956500243,0.14003420102603079,0.096,28.07728486081098,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.0,0.1896551724137931,3.79,Safe_Green_Zone,37.56,False,0,15.07,LOW_RELOCATION,False,False
IND_S003850,31.12845,78.57788,Uttarakhand,Chamoli,Western_Himalayas,2296.0,27.62,86.2,2.749,1470.1,1244.0,199.3,22.5,3.22,0.57,4.68,0.51,0.361,Barren_Rocky,72.3,0.3,0.41,0,0,0,31_78,0.24725291405854435,-0.06627390040000017,0.16008032128514058,75.92738,5.173237373415706,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.2911392405063291,0.010680907877169559,10.4,Safe_Green_Zone,36.95,False,0,18.49,LOW_RELOCATION,False,False
IND_S003851,27.34693,88.3139,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,6.0,2.25,282.2,-0.388,1346.2,1030.4,217.7,32.3,0.05,1.96,2.54,1.66,0.397,Agricultural,577.2,0.25,0.29,1,0,0,27_88,3.959488504682489,-0.21132479645538843,0.21107232887337596,0.873,8.866754252523855,True,False,False,False,False,False,False,False,False,False,False,False,0.5882352941176471,0.006578947368421052,0.011589403973509934,26.93,Low_Risk_Zone,49.83,False,0,33.79,LOW_RELOCATION,True,False
IND_S003852,34.15041,79.44087,Himachal Pradesh,Kullu,Western_Himalayas,2351.5,47.06,145.1,-2.806,1309.5,1088.0,133.8,16.4,0.22,0.69,0.57,0.55,0.482,Barren_Rocky,62.2,0.51,0.5,0,1,0,34_79,-0.3076919476455384,0.8201518758737721,0.12286501377410469,132.05036,5.608229868747781,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.9857142857142858,0.025280898876404494,35.01,Moderate_Risk_Zone,28.23,False,0,27.7,LOW_RELOCATION,True,False
IND_S003853,12.10691,73.77395,Kerala,Wayanad,Western_Ghats,808.9,23.6,98.2,1.286,2213.7,1699.1,318.6,26.7,4.32,2.72,2.22,0.94,0.724,Dense_Forest,216.9,0.19,0.51,0,1,0,12_73,1.8648124161891133,0.1426289337055117,0.18740074113287455,30.349600000000002,8.35492933396724,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.2911392405063291,0.09523809523809523,12.11,Safe_Green_Zone,40.15,False,0,21.19,LOW_RELOCATION,False,False
IND_S003854,23.7361,72.25984,Rajasthan,Jaisalmer,Arid_West,243.1,2.98,106.6,0.017,325.1,247.0,25.8,31.2,7.45,1.3,1.45,1.37,0.468,Agricultural,530.0,0.27,0.18,0,0,0,23_72,3.2918736233788657,0.28568836740497355,0.10403225806451613,0.050660000000000004,34.34862385321101,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0024533856722276743,0.06368330464716007,1.38,Safe_Green_Zone,51.19,True,2682,21.26,LOW_RELOCATION,False,False
IND_S003855,20.10011,85.29709,Chhattisgarh,Bastar,Central_Plateau,501.0,2.87,224.8,-0.262,1726.2,1266.9,178.0,28.4,4.26,0.38,3.1,0.72,0.744,Plantation,323.9,0.29,0.13,0,0,1,20_85,2.2591089024439763,0.7095707365365208,0.14038962063254198,0.75194,11.570255174679662,False,False,False,False,False,False,False,True,False,False,False,False,0.0045662100456621,0.0024533856722276743,0.06368330464716007,1.57,Safe_Green_Zone,48.42,True,2300,19.35,LOW_RELOCATION,False,False
IND_S003856,29.76503,74.93769,Jammu & Kashmir,Doda,Western_Himalayas,2608.0,10.85,174.7,0.768,734.5,567.0,48.2,19.6,0.2,0.0,3.67,1.24,0.466,Dense_Forest,659.1,0.56,0.41,0,0,0,29_74,-0.6505776884286655,0.9957246981845821,0.08485915492957748,8.3328,10.94499700419413,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.061567164179104475,1.58,Safe_Green_Zone,38.88,False,0,17.69,LOW_RELOCATION,False,False
IND_S003857,27.13721,82.8707,West Bengal,Murshidabad,Indo_Gangetic_Plain,227.4,0.11,230.4,-0.496,885.2,705.4,84.5,30.0,0.05,2.41,5.23,0.05,0.706,Water_Body,1190.9,0.22,0.23,0,0,0,27_82,7.175783402749574,0.6374239897486896,0.11962061155152888,0.05456,21.498172959805114,False,False,False,False,False,False,False,False,False,False,True,False,0.31386861313868614,0.0,0.01639344262295082,14.45,Safe_Green_Zone,62.41,False,0,35.02,LOW_RELOCATION,False,False
IND_S003858,9.6889,76.86469,Kerala,Wayanad,Western_Ghats,824.3,28.69,170.3,-1.407,3843.8,3156.8,441.5,25.7,0.47,1.76,10.39,0.05,0.613,Agricultural,446.9,0.54,0.41,0,0,0,9_76,1.2234129054520984,0.9857034690888536,0.1398125277091646,40.36683,3.9946498301130884,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.0024533856722276743,0.0,0.52,Safe_Green_Zone,35.96,False,0,15.08,LOW_RELOCATION,False,False
IND_S003859,26.60815,82.93249,West Bengal,Murshidabad,Indo_Gangetic_Plain,116.9,7.88,162.6,-0.179,1363.7,1092.4,109.1,30.7,0.67,2.14,2.07,0.53,0.447,Agricultural,135.5,0.46,0.19,0,0,0,26_82,2.784041938979478,0.9542403285162768,0.09978050118895188,1.41052,9.375486780077884,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.006578947368421052,0.01639344262295082,2.54,Safe_Green_Zone,38.7,True,1928,15.49,LOW_RELOCATION,False,False
IND_S003860,17.90781,77.3753,Telangana,Khammam,Deccan_Plateau,432.6,1.88,20.7,-0.239,625.7,525.6,79.8,31.1,6.95,0.0,5.55,0.64,0.283,Barren_Sandy,555.3,0.18,0.3,0,0,0,17_77,1.1140111250850742,-0.9354440308298674,0.15153816938853018,0.44931999999999994,12.128014330990766,False,False,False,True,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.010101010101010102,0.22,Safe_Green_Zone,51.31,True,1606,20.84,LOW_RELOCATION,False,False
IND_S003861,13.97855,77.96739,Telangana,Khammam,Deccan_Plateau,358.8,1.29,16.4,0.129,1181.3,1003.4,89.5,32.4,17.82,1.69,2.89,0.64,0.204,Agricultural,110.3,0.21,0.22,0,0,0,13_77,4.375631375248382,-0.9593139745400575,0.08910792512943051,0.16641,5.158510887380004,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.010680907877169559,0.3,Safe_Green_Zone,45.03,True,3028,16.46,LOW_RELOCATION,False,False
